scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
混合长条 (1x1 + 1x2 + 2x1),16348,8,37,False,0.048310279846191406,-1,-1,8,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),23291,8,38,False,0.10982584953308105,-1,-1,14,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),36554,8,39,False,0.01921248435974121,-1,-1,2,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),14665,8,40,False,0.07529878616333008,-1,-1,10,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),75627,8,41,False,0.02640390396118164,-1,-1,1,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),45887,8,42,False,0.01648998260498047,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),55012,8,43,False,0.012218236923217773,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),84043,8,44,True,0.0994880199432373,26,134,12,,8,
混合长条 (1x1 + 1x2 + 2x1),54477,8,45,False,0.023290634155273438,-1,-1,0,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),67157,8,46,False,5.003442049026489,-1,-1,417,超时,8,
混合长条 (1x1 + 1x2 + 2x1),79227,8,47,True,0.029500484466552734,18,97,10,,8,
混合长条 (1x1 + 1x2 + 2x1),53048,8,48,False,0.7803823947906494,-1,-1,22,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),8840,8,49,False,1.5157904624938965,-1,-1,56,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),67228,8,50,False,0.07902836799621582,-1,-1,4,no_solution,8,
混合长条 (1x1 + 1x2 + 2x1),68000,9,1,False,0.023811817169189453,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),5208,9,2,False,0.013878345489501953,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),94804,9,3,True,0.010889768600463867,23,83,0,,9,
混合长条 (1x1 + 1x2 + 2x1),30980,9,4,True,0.010202169418334961,29,120,0,,9,
混合长条 (1x1 + 1x2 + 2x1),48492,9,5,True,0.04751896858215332,23,126,7,,9,
混合长条 (1x1 + 1x2 + 2x1),86574,9,6,True,0.04565739631652832,18,128,5,,9,
混合长条 (1x1 + 1x2 + 2x1),85091,9,7,False,0.18186402320861816,-1,-1,31,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),64655,9,8,True,0.32729649543762207,21,111,69,,9,
混合长条 (1x1 + 1x2 + 2x1),71534,9,9,False,0.027924537658691406,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),12086,9,10,False,1.2715091705322266,-1,-1,130,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),6560,9,11,False,1.1515476703643799,-1,-1,159,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),68275,9,12,True,0.1881716251373291,31,140,19,,9,
混合长条 (1x1 + 1x2 + 2x1),93306,9,13,True,0.17519927024841309,24,146,32,,9,
混合长条 (1x1 + 1x2 + 2x1),2704,9,14,False,0.07915735244750977,-1,-1,13,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),25825,9,15,False,5.041185140609741,-1,-1,154,超时,9,
混合长条 (1x1 + 1x2 + 2x1),40093,9,16,False,0.09804344177246094,-1,-1,4,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),63911,9,17,False,0.03825545310974121,-1,-1,2,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),57537,9,18,False,0.015502691268920898,-1,-1,1,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),34011,9,19,True,0.05841779708862305,34,109,6,,9,
混合长条 (1x1 + 1x2 + 2x1),20691,9,20,False,0.07451820373535156,-1,-1,12,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),88870,9,21,True,0.09050965309143066,26,162,15,,9,
混合长条 (1x1 + 1x2 + 2x1),97291,9,22,False,0.03924441337585449,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),97226,9,23,False,0.4966557025909424,-1,-1,24,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),64784,9,24,False,0.09153366088867188,-1,-1,5,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),98907,9,25,True,0.3293607234954834,32,162,20,,9,
混合长条 (1x1 + 1x2 + 2x1),1942,9,26,False,0.1059732437133789,-1,-1,21,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),84134,9,27,True,0.044446706771850586,17,131,10,,9,
混合长条 (1x1 + 1x2 + 2x1),36674,9,28,False,5.023872137069702,-1,-1,344,超时,9,
混合长条 (1x1 + 1x2 + 2x1),31632,9,29,True,0.21328949928283691,28,155,32,,9,
混合长条 (1x1 + 1x2 + 2x1),80097,9,30,False,0.024792194366455078,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),30912,9,31,True,0.18975377082824707,28,151,27,,9,
混合长条 (1x1 + 1x2 + 2x1),23595,9,32,True,0.19662880897521973,28,152,38,,9,
混合长条 (1x1 + 1x2 + 2x1),82408,9,33,False,0.0493464469909668,-1,-1,2,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),5672,9,34,False,0.10017728805541992,-1,-1,13,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),67985,9,35,False,0.047228336334228516,-1,-1,4,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),559,9,36,False,0.34127283096313477,-1,-1,69,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),70309,9,37,True,0.23585224151611328,24,143,32,,9,
混合长条 (1x1 + 1x2 + 2x1),13195,9,38,False,0.09918904304504395,-1,-1,10,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),71898,9,39,False,0.041651248931884766,-1,-1,2,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),54604,9,40,False,5.049685478210449,-1,-1,261,超时,9,
混合长条 (1x1 + 1x2 + 2x1),55216,9,41,False,0.9435877799987793,-1,-1,47,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),12780,9,42,False,0.1631317138671875,-1,-1,33,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),23767,9,43,False,0.008510589599609375,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),57520,9,44,True,0.12877750396728516,25,117,13,,9,
混合长条 (1x1 + 1x2 + 2x1),869,9,45,False,0.09925389289855957,-1,-1,18,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),57068,9,46,False,0.00976252555847168,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),14391,9,47,False,0.015880823135375977,-1,-1,0,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),3999,9,48,False,0.7074627876281738,-1,-1,72,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),61145,9,49,False,0.35021305084228516,-1,-1,27,no_solution,9,
混合长条 (1x1 + 1x2 + 2x1),40414,9,50,True,0.2803463935852051,21,138,48,,9,
混合长条 (1x1 + 1x2 + 2x1),40846,10,1,True,0.5176866054534912,30,207,67,,10,
混合长条 (1x1 + 1x2 + 2x1),68547,10,2,False,0.1649155616760254,-1,-1,33,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),9204,10,3,False,0.016051292419433594,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),5836,10,4,False,0.14938616752624512,-1,-1,11,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),36892,10,5,True,0.06413984298706055,23,141,2,,10,
混合长条 (1x1 + 1x2 + 2x1),72980,10,6,True,0.056433916091918945,32,156,5,,10,
混合长条 (1x1 + 1x2 + 2x1),96692,10,7,True,0.022788524627685547,20,133,1,,10,
混合长条 (1x1 + 1x2 + 2x1),50025,10,8,False,0.01754450798034668,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),192,10,9,False,0.024518728256225586,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),41508,10,10,False,0.06392335891723633,-1,-1,6,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),35477,10,11,False,0.13004517555236816,-1,-1,18,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),90992,10,12,True,0.05101203918457031,36,141,6,,10,
混合长条 (1x1 + 1x2 + 2x1),23035,10,13,False,0.45392274856567383,-1,-1,25,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),90797,10,14,False,0.7442681789398193,-1,-1,75,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),98756,10,15,False,0.05100226402282715,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),26731,10,16,True,0.23397469520568848,25,134,35,,10,
混合长条 (1x1 + 1x2 + 2x1),18335,10,17,False,0.07228779792785645,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),69681,10,18,False,0.7947366237640381,-1,-1,114,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),40686,10,19,False,0.216278076171875,-1,-1,18,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),89826,10,20,True,0.8479387760162354,27,155,100,,10,
混合长条 (1x1 + 1x2 + 2x1),99613,10,21,False,0.028365135192871094,-1,-1,4,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),18966,10,22,False,0.021923303604125977,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),97073,10,23,False,0.6002004146575928,-1,-1,42,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),57318,10,24,False,0.40701818466186523,-1,-1,51,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),82595,10,25,False,0.014868736267089844,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),4229,10,26,True,1.8812596797943115,36,141,149,,10,
混合长条 (1x1 + 1x2 + 2x1),79720,10,27,False,5.239369630813599,-1,-1,70,超时,10,
混合长条 (1x1 + 1x2 + 2x1),42487,10,28,False,5.13413143157959,-1,-1,159,超时,10,
混合长条 (1x1 + 1x2 + 2x1),54276,10,29,False,0.4097409248352051,-1,-1,36,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),77638,10,30,False,0.4053657054901123,-1,-1,76,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),16833,10,31,False,0.09160470962524414,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),97568,10,32,False,0.021010875701904297,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),87405,10,33,True,0.2802906036376953,38,158,22,,10,
混合长条 (1x1 + 1x2 + 2x1),93525,10,34,False,1.4265201091766357,-1,-1,160,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),78577,10,35,False,0.7099385261535645,-1,-1,37,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),37875,10,36,False,0.0647885799407959,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),16591,10,37,True,0.015182018280029297,18,96,2,,10,
混合长条 (1x1 + 1x2 + 2x1),63103,10,38,False,0.04572558403015137,-1,-1,0,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),71581,10,39,True,1.0587506294250488,28,130,174,,10,
混合长条 (1x1 + 1x2 + 2x1),94006,10,40,False,0.06037759780883789,-1,-1,3,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),98776,10,41,True,0.0717320442199707,28,152,1,,10,
混合长条 (1x1 + 1x2 + 2x1),95545,10,42,False,0.015271902084350586,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),19529,10,43,False,0.0648353099822998,-1,-1,11,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),91116,10,44,True,0.029590129852294922,28,144,2,,10,
混合长条 (1x1 + 1x2 + 2x1),28464,10,45,False,5.0057549476623535,-1,-1,319,超时,10,
混合长条 (1x1 + 1x2 + 2x1),3555,10,46,True,0.07533955574035645,34,148,6,,10,
混合长条 (1x1 + 1x2 + 2x1),50474,10,47,False,2.768218755722046,-1,-1,183,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),34658,10,48,False,0.09200286865234375,-1,-1,2,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),70889,10,49,False,0.10422992706298828,-1,-1,17,no_solution,10,
混合长条 (1x1 + 1x2 + 2x1),82866,10,50,False,0.018289804458618164,-1,-1,1,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),17714,4,1,True,0.0194857120513916,17,50,7,,4,
复杂异构 (1x1 + 2x2 + 3x1),75307,4,2,True,0.011627435684204102,18,39,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),58209,4,3,True,0.012764215469360352,24,69,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),38339,4,4,False,0.016603469848632812,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),56597,4,5,False,0.00585174560546875,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),95445,4,6,True,0.008064746856689453,28,42,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),29198,4,7,True,0.004636287689208984,14,47,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),89179,4,8,True,0.013406038284301758,27,52,2,,4,
复杂异构 (1x1 + 2x2 + 3x1),31961,4,9,True,0.017614126205444336,23,60,2,,4,
复杂异构 (1x1 + 2x2 + 3x1),85657,4,10,False,0.00991058349609375,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),61792,4,11,True,0.0123748779296875,26,75,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),46610,4,12,True,0.01824212074279785,18,58,2,,4,
复杂异构 (1x1 + 2x2 + 3x1),58986,4,13,True,0.006524562835693359,12,38,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),11392,4,14,False,0.0067958831787109375,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),91691,4,15,True,0.13277602195739746,24,45,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),9688,4,16,True,0.011209964752197266,17,38,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),83548,4,17,False,5.037739515304565,-1,-1,273,超时,4,
复杂异构 (1x1 + 2x2 + 3x1),61273,4,18,True,0.005796909332275391,15,37,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),33907,4,19,True,0.010336160659790039,16,45,2,,4,
复杂异构 (1x1 + 2x2 + 3x1),21419,4,20,True,0.015593290328979492,18,53,6,,4,
复杂异构 (1x1 + 2x2 + 3x1),39556,4,21,False,0.010172605514526367,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),54613,4,22,True,0.048844099044799805,16,34,12,,4,
复杂异构 (1x1 + 2x2 + 3x1),31640,4,23,True,0.004462003707885742,14,36,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),54274,4,24,False,5.025635004043579,-1,-1,637,超时,4,
复杂异构 (1x1 + 2x2 + 3x1),8295,4,25,True,0.02047252655029297,26,39,2,,4,
复杂异构 (1x1 + 2x2 + 3x1),88846,4,26,True,0.006991147994995117,23,39,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),57178,4,27,False,0.011138200759887695,-1,-1,1,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),63907,4,28,True,0.11093401908874512,21,59,22,,4,
复杂异构 (1x1 + 2x2 + 3x1),72533,4,29,True,0.01018667221069336,33,54,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),41422,4,30,True,0.01906585693359375,22,54,1,,4,
复杂异构 (1x1 + 2x2 + 3x1),89394,4,31,True,0.0073549747467041016,24,63,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),56174,4,32,True,0.02250957489013672,22,59,6,,4,
复杂异构 (1x1 + 2x2 + 3x1),25897,4,33,True,0.18460297584533691,20,37,39,,4,
复杂异构 (1x1 + 2x2 + 3x1),44297,4,34,True,0.005455493927001953,8,26,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),77167,4,35,True,0.018813610076904297,17,43,6,,4,
复杂异构 (1x1 + 2x2 + 3x1),501,4,36,True,0.0039920806884765625,14,29,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),54843,4,37,True,0.006869077682495117,25,56,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),73073,4,38,True,4.270011901855469,48,89,491,,4,
复杂异构 (1x1 + 2x2 + 3x1),72491,4,39,False,0.0060808658599853516,-1,-1,0,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),72031,4,40,True,0.09831118583679199,42,88,4,,4,
复杂异构 (1x1 + 2x2 + 3x1),4822,4,41,True,0.022159337997436523,21,71,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),27458,4,42,True,0.031189680099487305,23,49,4,,4,
复杂异构 (1x1 + 2x2 + 3x1),83449,4,43,True,0.006432056427001953,19,26,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),91786,4,44,True,0.0045928955078125,10,31,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),8118,4,45,False,0.013726472854614258,-1,-1,2,no_solution,4,
复杂异构 (1x1 + 2x2 + 3x1),76095,4,46,True,0.01089024543762207,23,41,1,,4,
复杂异构 (1x1 + 2x2 + 3x1),87445,4,47,True,0.5968046188354492,22,66,81,,4,
复杂异构 (1x1 + 2x2 + 3x1),26943,4,48,True,0.007189273834228516,16,37,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),73606,4,49,True,0.005614519119262695,8,21,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),23863,4,50,True,0.010480880737304688,21,68,0,,4,
复杂异构 (1x1 + 2x2 + 3x1),1803,5,1,True,0.10355591773986816,26,95,16,,5,
复杂异构 (1x1 + 2x2 + 3x1),31178,5,2,False,1.1536872386932373,-1,-1,207,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),32809,5,3,True,0.01113581657409668,19,55,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),90373,5,4,False,0.01678299903869629,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),27900,5,5,False,0.05298972129821777,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),9249,5,6,True,0.004868507385253906,6,16,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),70690,5,7,False,0.02123737335205078,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),3438,5,8,True,0.012117385864257812,24,72,2,,5,
复杂异构 (1x1 + 2x2 + 3x1),32941,5,9,True,0.13404488563537598,29,70,28,,5,
复杂异构 (1x1 + 2x2 + 3x1),5830,5,10,False,0.19276881217956543,-1,-1,54,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),58173,5,11,True,0.00516963005065918,10,30,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),23978,5,12,False,1.9087674617767334,-1,-1,127,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),4577,5,13,True,0.3391530513763428,27,97,33,,5,
复杂异构 (1x1 + 2x2 + 3x1),44523,5,14,True,0.01628398895263672,17,49,4,,5,
复杂异构 (1x1 + 2x2 + 3x1),75201,5,15,False,0.012477636337280273,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),14305,5,16,True,0.010585308074951172,15,56,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),68522,5,17,True,0.06551122665405273,23,89,12,,5,
复杂异构 (1x1 + 2x2 + 3x1),53215,5,18,False,0.05316925048828125,-1,-1,2,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),21556,5,19,False,0.012315034866333008,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),51433,5,20,True,0.008740901947021484,16,41,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),75404,5,21,True,0.0380251407623291,32,65,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),42112,5,22,False,0.017474889755249023,-1,-1,3,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),85633,5,23,False,0.031770944595336914,-1,-1,9,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),10587,5,24,True,0.09433555603027344,14,49,4,,5,
复杂异构 (1x1 + 2x2 + 3x1),26645,5,25,True,0.01322174072265625,13,41,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),56877,5,26,True,0.0478665828704834,24,92,6,,5,
复杂异构 (1x1 + 2x2 + 3x1),71518,5,27,True,0.019222736358642578,26,72,2,,5,
复杂异构 (1x1 + 2x2 + 3x1),27922,5,28,True,0.012624502182006836,19,53,2,,5,
复杂异构 (1x1 + 2x2 + 3x1),91066,5,29,False,5.031605958938599,-1,-1,365,超时,5,
复杂异构 (1x1 + 2x2 + 3x1),79230,5,30,False,0.05254006385803223,-1,-1,4,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),94268,5,31,False,5.096198797225952,-1,-1,120,超时,5,
复杂异构 (1x1 + 2x2 + 3x1),65463,5,32,True,0.05377840995788574,19,42,14,,5,
复杂异构 (1x1 + 2x2 + 3x1),94781,5,33,True,0.00841212272644043,25,79,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),2954,5,34,False,5.0087196826934814,-1,-1,502,超时,5,
复杂异构 (1x1 + 2x2 + 3x1),54749,5,35,True,0.004828929901123047,10,43,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),46548,5,36,False,0.010464191436767578,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),39988,5,37,False,0.031560420989990234,-1,-1,2,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),4095,5,38,True,0.11031651496887207,34,86,8,,5,
复杂异构 (1x1 + 2x2 + 3x1),1486,5,39,True,0.03868508338928223,25,86,2,,5,
复杂异构 (1x1 + 2x2 + 3x1),10317,5,40,False,0.39171314239501953,-1,-1,85,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),69487,5,41,False,0.01253199577331543,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),75335,5,42,False,0.015723705291748047,-1,-1,2,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),7623,5,43,False,5.024010896682739,-1,-1,644,超时,5,
复杂异构 (1x1 + 2x2 + 3x1),68432,5,44,True,0.022011756896972656,22,52,4,,5,
复杂异构 (1x1 + 2x2 + 3x1),77873,5,45,True,0.024639368057250977,24,64,2,,5,
复杂异构 (1x1 + 2x2 + 3x1),74079,5,46,True,0.01031494140625,22,60,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),50865,5,47,True,0.008504867553710938,21,63,0,,5,
复杂异构 (1x1 + 2x2 + 3x1),21030,5,48,False,0.006336688995361328,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),91102,5,49,False,0.03705477714538574,-1,-1,5,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),38898,5,50,False,0.013688802719116211,-1,-1,0,no_solution,5,
复杂异构 (1x1 + 2x2 + 3x1),83777,6,1,True,0.10324931144714355,20,69,5,,6,
复杂异构 (1x1 + 2x2 + 3x1),14734,6,2,False,0.017814159393310547,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),98718,6,3,True,0.018198728561401367,28,50,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),41354,6,4,True,0.024356842041015625,26,79,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),30904,6,5,False,0.27606868743896484,-1,-1,30,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),36298,6,6,True,0.04297780990600586,24,71,9,,6,
复杂异构 (1x1 + 2x2 + 3x1),87251,6,7,True,0.07175803184509277,21,72,23,,6,
复杂异构 (1x1 + 2x2 + 3x1),54578,6,8,False,0.06703424453735352,-1,-1,5,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),42496,6,9,False,0.00635075569152832,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),1975,6,10,True,0.03152608871459961,26,99,3,,6,
复杂异构 (1x1 + 2x2 + 3x1),68671,6,11,False,0.19901728630065918,-1,-1,48,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),24877,6,12,True,0.015403032302856445,19,40,2,,6,
复杂异构 (1x1 + 2x2 + 3x1),74213,6,13,True,0.016078948974609375,33,72,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),25418,6,14,False,0.16495847702026367,-1,-1,34,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),98790,6,15,True,2.6483702659606934,25,86,370,,6,
复杂异构 (1x1 + 2x2 + 3x1),31373,6,16,False,0.03850913047790527,-1,-1,9,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),66052,6,17,True,0.010443687438964844,20,79,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),98780,6,18,False,0.028688907623291016,-1,-1,2,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),40474,6,19,False,0.01688241958618164,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),15984,6,20,True,0.041907548904418945,21,80,6,,6,
复杂异构 (1x1 + 2x2 + 3x1),62392,6,21,False,0.021324634552001953,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),35066,6,22,False,0.0153045654296875,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),15099,6,23,False,0.013746500015258789,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),32192,6,24,False,0.008786439895629883,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),82149,6,25,False,5.025296211242676,-1,-1,717,超时,6,
复杂异构 (1x1 + 2x2 + 3x1),75673,6,26,True,0.06213998794555664,24,84,5,,6,
复杂异构 (1x1 + 2x2 + 3x1),46317,6,27,True,0.13953852653503418,31,94,24,,6,
复杂异构 (1x1 + 2x2 + 3x1),84408,6,28,False,0.006882667541503906,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),55935,6,29,True,0.25088000297546387,28,97,54,,6,
复杂异构 (1x1 + 2x2 + 3x1),60818,6,30,False,0.017541885375976562,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),15496,6,31,True,0.01007699966430664,21,82,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),69507,6,32,True,0.014345407485961914,32,107,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),75092,6,33,False,0.008193016052246094,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),88305,6,34,True,0.12388157844543457,22,96,24,,6,
复杂异构 (1x1 + 2x2 + 3x1),74080,6,35,False,5.058885812759399,-1,-1,99,超时,6,
复杂异构 (1x1 + 2x2 + 3x1),154,6,36,False,0.010061025619506836,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),28711,6,37,True,0.005974531173706055,19,65,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),50459,6,38,False,5.02048397064209,-1,-1,675,超时,6,
复杂异构 (1x1 + 2x2 + 3x1),3380,6,39,False,5.005601167678833,-1,-1,368,超时,6,
复杂异构 (1x1 + 2x2 + 3x1),69106,6,40,True,0.00923776626586914,22,80,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),10683,6,41,True,0.0576784610748291,27,78,12,,6,
复杂异构 (1x1 + 2x2 + 3x1),4078,6,42,True,0.011031627655029297,26,62,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),63792,6,43,False,0.010377883911132812,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),21757,6,44,False,0.008873701095581055,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),16920,6,45,True,0.022398710250854492,32,92,1,,6,
复杂异构 (1x1 + 2x2 + 3x1),10532,6,46,True,0.01587533950805664,27,73,0,,6,
